! Definitions,Type of event,,Date of event,yyyy-mm-dd,Irrigation type code,Sprinkler,Irrigation amount,mm,,,,,,,,,
1,Event,Irrigation,idate,1984-11-23,IROP,IR004,IRVAL,50,,,,,,,,,
1,Event,Irrigation,idate,1984-12-13,IROP,IR004,IRVAL,80,,,,,,,,,
1,Event,Irrigation,idate,1985-01-18,IROP,IR004,IRVAL,47,,,,,,,,,
1,Event,Irrigation,idate,1985-02-18,IROP,IR004,IRVAL,108,,,,,,,,,
1,Event,Irrigation,idate,1985-03-16,IROP,IR004,IRVAL,98,,,,,,,,,
!,,,,,,,,,,,,,,,,,
,Type of event,,Date of event,yyyy-mm-dd,Fertilizer type code,urea,Fertilizer application code,"Broadcast, incorporated",Incorporation depth,cm,Fertilizer N,kg[N]/ha,Name for fertilizer application,,,,
1,Event,Fertilizer,fedate,1984-11-23,FECD,FE005,FEACD,AP002,FEDEP,5,FEAMN,60,FENAME,urea application,,,
1,Event,Fertilizer,fedate,1984-12-19,FECD,FE005,FEACD,AP002,FEDEP,5,FEAMN,60,FENAME,urea application,,,
!,,,,,,,,,,,,,,,,,
! Definitions,Type of event,,Date of event,yyyy-mm-dd,Crop ID,Wheat,Cultivar ID,text,Additional data about cultivar,text,Plant population,#/m2,Row spacing,cm,Planting depth,cm,
1,Event,Planting,pdate,1984-11-23,CRID,WHB,CUL_ID,HD2009,CUL_NOTES,"Spring wheat, no vernalization requirement, not sensitive to photoperiod",PLPOP,250,PLRS,7,PLDP,5,
!,,,,,,,,,,,,,,,,,
! Definitions,Type of event,,Date of event,yyyy-mm-dd,,,,,,,,,,,,,
1,Event,Harvest,hadat,1985-04-03,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
! Observed Data Section,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
! Summary information,,,,,,,,,,,,,,,,,
! Definitions,Emergence date,"Growth stage date, Zadoks 21","Growth stage date, terminal spikelet",Anthesis date,"Growth stage date, beginning seed",Physiological maturity date,Harvest date,Harvested yield,Above ground biomass,Unit dry weight of grain at maturity,Grain number at maturity,Grain protein content at maturity,Grain N at maturity,Harvest index,,,
! Units,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,mg,#/m2,%,kg[N]/ha,g/g,,,
#,!PLDAE,Z21D,TSPD,ADAT,R5AT,MDAT,HDATE,HWAH,CWAM,GWGM,H#AM,GP%M,GNAM,HIAM,,! Calc,! Calc
1,,,,1985-02-18,,1985-04-03,1985-04-03,4180,10321,,,,,,,N%,protein%:N%
,,,,,,,,,,,,,,,,,
! Time Series,,,,,,,,,,,,,,,,,
! Definitions,Observation date,"Above ground biomass, dry",Leaf area index,N in above ground biomass,"Cumulative  evapo-transpiration, planting to harvest",Root mass,,,,,,,,,,,
! Units,yyyy-mm-dd,kg/ha,m2/m2,kg[N]/ha,mm,kg/ha,,,,,,,,,,,
%,date,cwad,laid,tnad,etac,rwad,,,,,,,,,,,
1,1984-11-23,0,0.00,,0,,,,,,,,,,,,
1,1984-12-14,,,,35,,,,,,,,,,,,
1,1985-01-05,300,0.80,7,,269,,,,,,,,,,,
1,1985-01-23,,,,80,,,,,,,,,,,,
1,1985-01-25,1600,2.90,39,,,,,,,,,,,,,
1,1985-02-12,,,,,1026,,,,,,,,,,,
1,1985-02-16,5650,4.40,,,,,,,,,,,,,,
1,1985-02-18,,,,180,,,,,,,,,,,,
1,1985-03-11,7500,3.25,87,,,,,,,,,,,,,
1,1985-03-18,,,,320,,,,,,,,,,,,
1,1985-03-19,,,,,1500,,,,,,,,,,,
1,1985-03-29,,2.30,,,,,,,,,,,,,,
1,1985-04-03,10500,0.00,120,,,,,,,,,,,,,
1,1985-04-13,,,,370,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
